location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,14,Robot2,58.4910836163953,7,5.2,2,976.02
1,12,Robot2,21.13160453918848,7,0.0,2,385.63
1,17,Robot1,75.2686948233898,7,0.0,0,431.79
1,13,Robot1,56.05571279592575,6,0.0,2,543.36
1,12,Robot1,61.072565938831225,3,0.0,2,529.77
1,13,Robot1,97.42925174651627,4,0.0,0,386.18
1,14,Robot2,66.28515092282339,4,0.0,2,647.01
1,16,Robot1,35.06591268748416,4,0.0,0,188.54
1,16,Robot2,76.05887367383465,5,0.0,1,607.11
1,14,Robot2,35.1836607984107,9,0.0,2,517.11
1,11,Robot2,46.47405765708756,7,0.0,1,440.19
1,17,Robot2,75.07794922431941,5,0.0,1,592.14
1,16,Robot2,75.98174023749516,8,0.0,2,812.48
1,12,Robot2,42.00066522661973,3,0.0,2,488.86
1,10,Robot2,81.07430911136541,3,0.0,1,583.46
1,13,Robot2,51.41811148451903,5,0.0,0,381.36
1,18,Robot2,83.34017711309076,5,5.2,2,1201.56
1,15,Robot2,69.27961551288452,3,0.0,1,469.32
1,18,Robot1,32.20288209792975,3,0.0,1,225.02
1,15,Robot1,59.53800222438831,5,0.0,1,430.46
1,15,Robot1,97.1464174051923,4,0.0,0,350.28
1,16,Robot2,33.82534649637253,5,5.2,0,455.44
1,10,Robot1,83.55789899995867,9,0.0,1,604.04
1,13,Robot2,46.45890301637608,6,0.0,2,554.81
1,10,Robot2,54.898083452023705,4,5.2,2,847.26
1,18,Robot1,71.63460459242418,7,0.0,1,498.34
1,10,Robot1,59.90376144191151,4,5.2,2,867.48
1,17,Robot1,49.34474335196065,9,5.2,0,637.06
1,11,Robot2,64.8931708437556,3,5.2,0,767.03
1,18,Robot1,64.14701172047458,2,0.0,0,203.13
1,18,Robot2,84.2559419127387,6,0.0,1,633.93
1,16,Robot1,87.74957027287896,2,0.0,2,638.87
1,14,Robot2,97.04864412551211,6,5.2,0,1078.12
1,17,Robot2,75.2416028539399,5,5.2,0,817.02
1,14,Robot1,84.46704245776574,7,5.2,0,886.84
1,13,Robot1,47.64880499442666,2,0.0,0,230.3
1,12,Robot1,73.85909804663194,2,5.2,1,823.37
1,10,Robot2,89.12599441156594,4,0.0,1,608.04
1,15,Robot1,87.23968277673066,8,5.2,0,943.67
1,16,Robot1,34.65303816386539,5,0.0,1,341.4
1,12,Robot2,95.53766196739078,6,5.2,2,1393.34
1,11,Robot2,95.0973767430063,4,0.0,2,747.03
1,11,Robot2,62.513434663355845,6,0.0,0,419.88
1,17,Robot2,36.5037277239704,6,5.2,1,631.7
1,18,Robot1,55.867534784698094,5,0.0,2,466.27
1,14,Robot1,77.43232939265629,9,0.0,1,578.49
1,15,Robot1,58.982023708291216,6,0.0,0,349.69
1,12,Robot1,62.9610219171419,3,0.0,1,318.85
1,15,Robot1,32.54257440011565,3,0.0,1,233.42
1,16,Robot2,37.382588166456124,6,5.2,2,696.13
1,17,Robot1,55.44063611176859,2,0.0,2,370.53
1,17,Robot1,97.74585670091636,12,0.0,0,644.29
1,17,Robot1,62.69209974663707,8,0.0,2,603.12
1,18,Robot2,74.69148055094038,3,5.2,0,819.09
1,11,Robot2,68.62289675232614,3,5.2,1,893.71
